1621508895 ; 1043 ; 7 ; 405973 ; 139813311751744 ; 10500 ; TSKDN
1621508895 ; 1040 ; 8 ; 405973 ; 139802683942464 ; 10510 ; TSKEX
1621508895 ; 1040 ; 8 ; 405973 ; 139813311751744 ; 10510 ; TSKDN
1621508895 ; 1071 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1062 ; 2 ; 405973 ; 139802499302976 ; 10520 ; TSKEX
1621508895 ; 1062 ; 2 ; 405973 ; 139813311751744 ; 10520 ; TSKDN
1621508895 ; 1067 ; 1 ; 405973 ; 139802457339456 ; 10530 ; TSKEX
1621508895 ; 1067 ; 1 ; 405973 ; 139813311751744 ; 10530 ; TSKDN
1621508895 ; 1072 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1069 ; 1 ; 405973 ; 139802440554048 ; 10540 ; TSKEX
1621508895 ; 1069 ; 1 ; 405973 ; 139813311751744 ; 10540 ; TSKDN
1621508895 ; 1073 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1053 ; 5 ; 405973 ; 139802574837312 ; 10550 ; TSKEX
1621508895 ; 1053 ; 5 ; 405973 ; 139813311751744 ; 10550 ; TSKDN
1621508895 ; 1074 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1051 ; 6 ; 405973 ; 139802591622720 ; 10560 ; TSKEX
1621508895 ; 1051 ; 6 ; 405973 ; 139813311751744 ; 10560 ; TSKDN
1621508895 ; 1075 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1076 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1050 ; 7 ; 405973 ; 139802600015424 ; 10570 ; TSKEX
1621508895 ; 1050 ; 7 ; 405973 ; 139813311751744 ; 10570 ; TSKDN
1621508895 ; 1060 ; 4 ; 405973 ; 139802516088384 ; 10580 ; TSKEX
1621508895 ; 1060 ; 4 ; 405973 ; 139813311751744 ; 10580 ; TSKDN
1621508895 ; 1077 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1061 ; 4 ; 405973 ; 139802507695680 ; 10590 ; TSKEX
1621508895 ; 1061 ; 4 ; 405973 ; 139813311751744 ; 10590 ; TSKDN
1621508895 ; 1078 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1079 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1049 ; 8 ; 405973 ; 139802608408128 ; 10600 ; TSKEX
1621508895 ; 1049 ; 8 ; 405973 ; 139813311751744 ; 10600 ; TSKDN
1621508895 ; 1080 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1081 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1082 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1080 ; 1 ; 405973 ; 139802348234304 ; 10610 ; TSKEX
1621508895 ; 1080 ; 1 ; 405973 ; 139813311751744 ; 10610 ; TSKDN
1621508895 ; 1083 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1068 ; 4 ; 405973 ; 139802448946752 ; 10620 ; TSKEX
1621508895 ; 1068 ; 4 ; 405973 ; 139813311751744 ; 10620 ; TSKDN
1621508895 ; 1084 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1085 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1086 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1079 ; 2 ; 405973 ; 139802356627008 ; 10630 ; TSKEX
1621508895 ; 1079 ; 2 ; 405973 ; 139813311751744 ; 10630 ; TSKDN
1621508895 ; 1075 ; 3 ; 405973 ; 139802390197824 ; 10640 ; TSKEX
1621508895 ; 1075 ; 3 ; 405973 ; 139813311751744 ; 10640 ; TSKDN
1621508895 ; 1055 ; 8 ; 405973 ; 139802558051904 ; 10650 ; TSKEX
1621508895 ; 1055 ; 8 ; 405973 ; 139813311751744 ; 10650 ; TSKDN
1621508895 ; 1063 ; 6 ; 405973 ; 139802490910272 ; 10660 ; TSKEX
1621508895 ; 1083 ; 1 ; 405973 ; 139802323056192 ; 10670 ; TSKEX
1621508895 ; 1063 ; 6 ; 405973 ; 139813311751744 ; 10660 ; TSKDN
1621508895 ; 1083 ; 1 ; 405973 ; 139813311751744 ; 10670 ; TSKDN
1621508895 ; 1087 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1088 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1089 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1058 ; 8 ; 405973 ; 139802532873792 ; 10680 ; TSKEX
1621508895 ; 1058 ; 8 ; 405973 ; 139813311751744 ; 10680 ; TSKDN
1621508895 ; 1086 ; 1 ; 405973 ; 139802297878080 ; 10690 ; TSKEX
1621508895 ; 1086 ; 1 ; 405973 ; 139813311751744 ; 10690 ; TSKDN
1621508895 ; 1071 ; 5 ; 405973 ; 139802423768640 ; 10700 ; TSKEX
1621508895 ; 1071 ; 5 ; 405973 ; 139813311751744 ; 10700 ; TSKDN
1621508895 ; 1090 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1059 ; 8 ; 405973 ; 139802524481088 ; 10710 ; TSKEX
1621508895 ; 1059 ; 8 ; 405973 ; 139813311751744 ; 10710 ; TSKDN
1621508895 ; 1091 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1092 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1077 ; 4 ; 405973 ; 139802373412416 ; 10720 ; TSKEX
1621508895 ; 1077 ; 4 ; 405973 ; 139813311751744 ; 10720 ; TSKDN
1621508895 ; 1057 ; 9 ; 405973 ; 139802541266496 ; 10730 ; TSKEX
1621508895 ; 1057 ; 9 ; 405973 ; 139813311751744 ; 10730 ; TSKDN
1621508895 ; 1065 ; 7 ; 405973 ; 139802474124864 ; 10740 ; TSKEX
1621508895 ; 1065 ; 7 ; 405973 ; 139813311751744 ; 10740 ; TSKDN
1621508895 ; 1093 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1094 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1095 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1088 ; 2 ; 405973 ; 139802281092672 ; 10750 ; TSKEX
1621508895 ; 1088 ; 2 ; 405973 ; 139813311751744 ; 10750 ; TSKDN
1621508895 ; 1096 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1074 ; 6 ; 405973 ; 139802398590528 ; 10760 ; TSKEX
1621508895 ; 1074 ; 6 ; 405973 ; 139813311751744 ; 10760 ; TSKDN
1621508895 ; 1097 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1098 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1084 ; 4 ; 405973 ; 139802314663488 ; 10770 ; TSKEX
1621508895 ; 1084 ; 4 ; 405973 ; 139813311751744 ; 10770 ; TSKDN
1621508895 ; 1072 ; 7 ; 405973 ; 139802415375936 ; 10780 ; TSKEX
1621508895 ; 1072 ; 7 ; 405973 ; 139813311751744 ; 10780 ; TSKDN
1621508895 ; 1099 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1064 ; 9 ; 405973 ; 139802482517568 ; 10790 ; TSKEX
1621508895 ; 1064 ; 9 ; 405973 ; 139813311751744 ; 10790 ; TSKDN
1621508895 ; 1070 ; 8 ; 405973 ; 139802432161344 ; 10800 ; TSKEX
1621508895 ; 1070 ; 8 ; 405973 ; 139813311751744 ; 10800 ; TSKDN
1621508895 ; 1100 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1089 ; 3 ; 405973 ; 139802272699968 ; 10810 ; TSKEX
1621508895 ; 1089 ; 3 ; 405973 ; 139813311751744 ; 10810 ; TSKDN
1621508895 ; 1066 ; 9 ; 405973 ; 139802465732160 ; 10820 ; TSKEX
1621508895 ; 1066 ; 9 ; 405973 ; 139813311751744 ; 10820 ; TSKDN
1621508895 ; 1101 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1102 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1091 ; 3 ; 405973 ; 139802255914560 ; 10830 ; TSKEX
1621508895 ; 1091 ; 3 ; 405973 ; 139813311751744 ; 10830 ; TSKDN
1621508895 ; 1087 ; 4 ; 405973 ; 139802289485376 ; 10840 ; TSKEX
1621508895 ; 1087 ; 4 ; 405973 ; 139813311751744 ; 10840 ; TSKDN
1621508895 ; 1092 ; 3 ; 405973 ; 139802247521856 ; 10850 ; TSKEX
1621508895 ; 1103 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1092 ; 3 ; 405973 ; 139813311751744 ; 10850 ; TSKDN
1621508895 ; 1104 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1085 ; 5 ; 405973 ; 139802306270784 ; 10860 ; TSKEX
1621508895 ; 1085 ; 5 ; 405973 ; 139813311751744 ; 10860 ; TSKDN
1621508895 ; 1093 ; 3 ; 405973 ; 139802239129152 ; 10870 ; TSKEX
1621508895 ; 1093 ; 3 ; 405973 ; 139813311751744 ; 10870 ; TSKDN
1621508895 ; 1078 ; 7 ; 405973 ; 139802365019712 ; 10880 ; TSKEX
1621508895 ; 1078 ; 7 ; 405973 ; 139813311751744 ; 10880 ; TSKDN
1621508895 ; 1105 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1106 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1103 ; 1 ; 405973 ; 139802155202112 ; 10890 ; TSKEX
1621508895 ; 1103 ; 1 ; 405973 ; 139813311751744 ; 10890 ; TSKDN
1621508895 ; 1107 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1073 ; 9 ; 405973 ; 139802406983232 ; 10900 ; TSKEX
1621508895 ; 1108 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1073 ; 9 ; 405973 ; 139813311751744 ; 10900 ; TSKDN
1621508895 ; 1109 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1105 ; 1 ; 405973 ; 139802138416704 ; 10910 ; TSKEX
1621508895 ; 1105 ; 1 ; 405973 ; 139813311751744 ; 10910 ; TSKDN
1621508895 ; 1102 ; 2 ; 405973 ; 139802163594816 ; 10920 ; TSKEX
1621508895 ; 1102 ; 2 ; 405973 ; 139813311751744 ; 10920 ; TSKDN
1621508895 ; 1110 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1076 ; 9 ; 405973 ; 139802381805120 ; 10930 ; TSKEX
1621508895 ; 1076 ; 9 ; 405973 ; 139813311751744 ; 10930 ; TSKDN
1621508895 ; 1081 ; 8 ; 405973 ; 139802339841600 ; 10940 ; TSKEX
1621508895 ; 1081 ; 8 ; 405973 ; 139813311751744 ; 10940 ; TSKDN
1621508895 ; 1111 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1112 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1082 ; 8 ; 405973 ; 139802331448896 ; 10950 ; TSKEX
1621508895 ; 1082 ; 8 ; 405973 ; 139813311751744 ; 10950 ; TSKDN
1621508895 ; 1101 ; 3 ; 405973 ; 139802171987520 ; 10960 ; TSKEX
1621508895 ; 1109 ; 1 ; 405973 ; 139802104845888 ; 10970 ; TSKEX
1621508895 ; 1101 ; 3 ; 405973 ; 139813311751744 ; 10960 ; TSKDN
1621508895 ; 1109 ; 1 ; 405973 ; 139813311751744 ; 10970 ; TSKDN
1621508895 ; 1113 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1114 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1115 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1116 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1117 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1100 ; 4 ; 405973 ; 139802180380224 ; 10980 ; TSKEX
1621508895 ; 1100 ; 4 ; 405973 ; 139813311751744 ; 10980 ; TSKDN
1621508895 ; 1112 ; 1 ; 405973 ; 139802079667776 ; 10990 ; TSKEX
1621508895 ; 1112 ; 1 ; 405973 ; 139813311751744 ; 10990 ; TSKDN
1621508895 ; 1096 ; 5 ; 405973 ; 139802213951040 ; 11000 ; TSKEX
1621508895 ; 1096 ; 5 ; 405973 ; 139813311751744 ; 11000 ; TSKDN
1621508895 ; 1118 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1098 ; 5 ; 405973 ; 139802197165632 ; 11010 ; TSKEX
1621508895 ; 1098 ; 5 ; 405973 ; 139813311751744 ; 11010 ; TSKDN
1621508895 ; 1094 ; 6 ; 405973 ; 139802230736448 ; 11020 ; TSKEX
1621508895 ; 1094 ; 6 ; 405973 ; 139813311751744 ; 11020 ; TSKDN
1621508895 ; 1119 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1120 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1108 ; 3 ; 405973 ; 139802113238592 ; 11030 ; TSKEX
1621508895 ; 1108 ; 3 ; 405973 ; 139813311751744 ; 11030 ; TSKDN
1621508895 ; 1121 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1097 ; 6 ; 405973 ; 139802205558336 ; 11040 ; TSKEX
1621508895 ; 1097 ; 6 ; 405973 ; 139813311751744 ; 11040 ; TSKDN
1621508895 ; 1118 ; 1 ; 405973 ; 139802029311552 ; 11050 ; TSKEX
1621508895 ; 1118 ; 1 ; 405973 ; 139813311751744 ; 11050 ; TSKDN
1621508895 ; 1122 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1123 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1124 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1115 ; 2 ; 405973 ; 139802054489664 ; 11060 ; TSKEX
1621508895 ; 1115 ; 2 ; 405973 ; 139813311751744 ; 11060 ; TSKDN
1621508895 ; 1125 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1126 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1099 ; 6 ; 405973 ; 139802188772928 ; 11070 ; TSKEX
1621508895 ; 1099 ; 6 ; 405973 ; 139813311751744 ; 11070 ; TSKDN
1621508895 ; 1117 ; 2 ; 405973 ; 139802037704256 ; 11080 ; TSKEX
1621508895 ; 1117 ; 2 ; 405973 ; 139813311751744 ; 11080 ; TSKDN
1621508895 ; 1104 ; 5 ; 405973 ; 139802146809408 ; 11090 ; TSKEX
1621508895 ; 1104 ; 5 ; 405973 ; 139813311751744 ; 11090 ; TSKDN
1621508895 ; 1127 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1128 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1113 ; 3 ; 405973 ; 139802071275072 ; 11100 ; TSKEX
1621508895 ; 1113 ; 3 ; 405973 ; 139813311751744 ; 11100 ; TSKDN
1621508895 ; 1090 ; 9 ; 405973 ; 139802264307264 ; 11110 ; TSKEX
1621508895 ; 1090 ; 9 ; 405973 ; 139813311751744 ; 11110 ; TSKDN
1621508895 ; 1124 ; 1 ; 405973 ; 139801978955328 ; 11120 ; TSKEX
1621508895 ; 1124 ; 1 ; 405973 ; 139813311751744 ; 11120 ; TSKDN
1621508895 ; 1129 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1106 ; 5 ; 405973 ; 139802130024000 ; 11130 ; TSKEX
1621508895 ; 1106 ; 5 ; 405973 ; 139813311751744 ; 11130 ; TSKDN
1621508895 ; 1130 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1121 ; 2 ; 405973 ; 139802004133440 ; 11140 ; TSKEX
1621508895 ; 1121 ; 2 ; 405973 ; 139813311751744 ; 11140 ; TSKDN
1621508895 ; 1131 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1114 ; 4 ; 405973 ; 139802062882368 ; 11150 ; TSKEX
1621508895 ; 1114 ; 4 ; 405973 ; 139813311751744 ; 11150 ; TSKDN
1621508895 ; 1132 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1129 ; 1 ; 405973 ; 139801936991808 ; 11160 ; TSKEX
1621508895 ; 1129 ; 1 ; 405973 ; 139813311751744 ; 11160 ; TSKDN
1621508895 ; 1133 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1126 ; 2 ; 405973 ; 139801962169920 ; 11170 ; TSKEX
1621508895 ; 1126 ; 2 ; 405973 ; 139813311751744 ; 11170 ; TSKDN
1621508895 ; 1095 ; 9 ; 405973 ; 139802222343744 ; 11180 ; TSKEX
1621508895 ; 1095 ; 9 ; 405973 ; 139813311751744 ; 11180 ; TSKDN
1621508895 ; 1134 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1127 ; 2 ; 405973 ; 139801953777216 ; 11190 ; TSKEX
1621508895 ; 1127 ; 2 ; 405973 ; 139813311751744 ; 11190 ; TSKDN
1621508895 ; 1135 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1136 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1137 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1138 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1132 ; 2 ; 405973 ; 139801911813696 ; 11200 ; TSKEX
1621508895 ; 1132 ; 2 ; 405973 ; 139813311751744 ; 11200 ; TSKDN
1621508895 ; 1139 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1136 ; 1 ; 405973 ; 139801878242880 ; 11210 ; TSKEX
1621508895 ; 1136 ; 1 ; 405973 ; 139813311751744 ; 11210 ; TSKDN
1621508895 ; 1140 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1141 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1142 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1123 ; 5 ; 405973 ; 139801987348032 ; 11220 ; TSKEX
1621508895 ; 1123 ; 5 ; 405973 ; 139813311751744 ; 11220 ; TSKDN
1621508895 ; 1110 ; 8 ; 405973 ; 139802096453184 ; 11230 ; TSKEX
1621508895 ; 1110 ; 8 ; 405973 ; 139813311751744 ; 11230 ; TSKDN
1621508895 ; 1139 ; 1 ; 405973 ; 139801853064768 ; 11240 ; TSKEX
1621508895 ; 1139 ; 1 ; 405973 ; 139813311751744 ; 11240 ; TSKDN
1621508895 ; 1143 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1107 ; 9 ; 405973 ; 139802121631296 ; 11250 ; TSKEX
1621508895 ; 1107 ; 9 ; 405973 ; 139813311751744 ; 11250 ; TSKDN
1621508895 ; 1116 ; 7 ; 405973 ; 139802046096960 ; 11260 ; TSKEX
1621508895 ; 1116 ; 7 ; 405973 ; 139813311751744 ; 11260 ; TSKDN
1621508895 ; 1144 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1145 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1146 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1125 ; 6 ; 405973 ; 139801970562624 ; 11270 ; TSKEX
1621508895 ; 1125 ; 6 ; 405973 ; 139813311751744 ; 11270 ; TSKDN
1621508895 ; 1119 ; 7 ; 405973 ; 139802020918848 ; 11280 ; TSKEX
1621508895 ; 1111 ; 9 ; 405973 ; 139802088060480 ; 11290 ; TSKEX
1621508895 ; 1119 ; 7 ; 405973 ; 139813311751744 ; 11280 ; TSKDN
1621508895 ; 1111 ; 9 ; 405973 ; 139813311751744 ; 11290 ; TSKDN
1621508895 ; 1147 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1148 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1149 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1128 ; 6 ; 405973 ; 139801945384512 ; 11300 ; TSKEX
1621508895 ; 1128 ; 6 ; 405973 ; 139813311751744 ; 11300 ; TSKDN
1621508895 ; 1150 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1151 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1152 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1120 ; 8 ; 405973 ; 139802012526144 ; 11310 ; TSKEX
1621508895 ; 1120 ; 8 ; 405973 ; 139813311751744 ; 11310 ; TSKDN
1621508895 ; 1153 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1130 ; 6 ; 405973 ; 139801928599104 ; 11320 ; TSKEX
1621508895 ; 1130 ; 6 ; 405973 ; 139813311751744 ; 11320 ; TSKDN
1621508895 ; 1138 ; 4 ; 405973 ; 139801861457472 ; 11330 ; TSKEX
1621508895 ; 1138 ; 4 ; 405973 ; 139813311751744 ; 11330 ; TSKDN
1621508895 ; 1154 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1122 ; 8 ; 405973 ; 139801995740736 ; 11340 ; TSKEX
1621508895 ; 1122 ; 8 ; 405973 ; 139813311751744 ; 11340 ; TSKDN
1621508895 ; 1135 ; 5 ; 405973 ; 139801886635584 ; 11350 ; TSKEX
1621508895 ; 1135 ; 5 ; 405973 ; 139813311751744 ; 11350 ; TSKDN
1621508895 ; 1155 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1151 ; 1 ; 405973 ; 139801752352320 ; 11360 ; TSKEX
1621508895 ; 1151 ; 1 ; 405973 ; 139813311751744 ; 11360 ; TSKDN
1621508895 ; 1156 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1143 ; 3 ; 405973 ; 139801819493952 ; 11370 ; TSKEX
1621508895 ; 1143 ; 3 ; 405973 ; 139813311751744 ; 11370 ; TSKDN
1621508895 ; 1157 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1142 ; 4 ; 405973 ; 139801827886656 ; 11380 ; TSKEX
1621508895 ; 1142 ; 4 ; 405973 ; 139813311751744 ; 11380 ; TSKDN
1621508895 ; 1158 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1159 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1160 ; 1 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1161 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1134 ; 7 ; 405973 ; 139801895028288 ; 11390 ; TSKEX
1621508895 ; 1134 ; 7 ; 405973 ; 139813311751744 ; 11390 ; TSKDN
1621508895 ; 1144 ; 4 ; 405973 ; 139801811101248 ; 11400 ; TSKEX
1621508895 ; 1144 ; 4 ; 405973 ; 139813311751744 ; 11400 ; TSKDN
1621508895 ; 1162 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1131 ; 8 ; 405973 ; 139801920206400 ; 11410 ; TSKEX
1621508895 ; 1131 ; 8 ; 405973 ; 139813311751744 ; 11410 ; TSKDN
1621508895 ; 1150 ; 3 ; 405973 ; 139801760745024 ; 11420 ; TSKEX
1621508895 ; 1150 ; 3 ; 405973 ; 139813311751744 ; 11420 ; TSKDN
1621508895 ; 1158 ; 1 ; 405973 ; 139801693603392 ; 11430 ; TSKEX
1621508895 ; 1158 ; 1 ; 405973 ; 139813311751744 ; 11430 ; TSKDN
1621508895 ; 1163 ; 6 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1164 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1133 ; 8 ; 405973 ; 139801903420992 ; 11440 ; TSKEX
1621508895 ; 1133 ; 8 ; 405973 ; 139813311751744 ; 11440 ; TSKDN
1621508895 ; 1160 ; 1 ; 405973 ; 139801676817984 ; 11450 ; TSKEX
1621508895 ; 1160 ; 1 ; 405973 ; 139813311751744 ; 11450 ; TSKDN
1621508895 ; 1165 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1137 ; 7 ; 405973 ; 139801869850176 ; 11460 ; TSKEX
1621508895 ; 1137 ; 7 ; 405973 ; 139813311751744 ; 11460 ; TSKDN
1621508895 ; 1166 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1167 ; 2 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1168 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1145 ; 5 ; 405973 ; 139801802708544 ; 11470 ; TSKEX
1621508895 ; 1145 ; 5 ; 405973 ; 139813311751744 ; 11470 ; TSKDN
1621508895 ; 1169 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1170 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1171 ; 9 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1172 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1140 ; 8 ; 405973 ; 139801844672064 ; 11480 ; TSKEX
1621508895 ; 1173 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1140 ; 8 ; 405973 ; 139813311751744 ; 11480 ; TSKDN
1621508895 ; 1167 ; 2 ; 405973 ; 139801618069056 ; 11490 ; TSKEX
1621508895 ; 1167 ; 2 ; 405973 ; 139813311751744 ; 11490 ; TSKDN
1621508895 ; 1174 ; 4 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1175 ; 3 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1155 ; 5 ; 405973 ; 139801718781504 ; 11500 ; TSKEX
1621508895 ; 1155 ; 5 ; 405973 ; 139813311751744 ; 11500 ; TSKDN
1621508895 ; 1176 ; 5 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1177 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1141 ; 9 ; 405973 ; 139801836279360 ; 11510 ; TSKEX
1621508895 ; 1141 ; 9 ; 405973 ; 139813311751744 ; 11510 ; TSKDN
1621508895 ; 1178 ; 7 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1168 ; 3 ; 405973 ; 139801609676352 ; 11520 ; TSKEX
1621508895 ; 1168 ; 3 ; 405973 ; 139813311751744 ; 11520 ; TSKDN
1621508895 ; 1179 ; 8 ; 405973 ; 139813311756096 ; -1 ; RECVD
1621508895 ; 1164 ; 4 ; 405973 ; 139801643247168 ; 11530 ; TSKEX
