1621508894 ; 600 ; 3 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508894 ; 584 ; 4 ; 405959 ; 139750174352960 ; 5820 ; GOTRS
1621508894 ; 602 ; 3 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508894 ; 601 ; 3 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508894 ; 603 ; 5 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508894 ; 604 ; 7 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508894 ; 605 ; 6 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508894 ; 574 ; 8 ; 405959 ; 139750686045760 ; 5830 ; GOTRS
1621508894 ; 606 ; 2 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508894 ; 576 ; 8 ; 405959 ; 139751842977344 ; 5840 ; GOTRS
1621508894 ; 586 ; 5 ; 405959 ; 139751290025536 ; 5850 ; GOTRS
1621508894 ; 577 ; 8 ; 405959 ; 139751315203648 ; 5860 ; GOTRS
1621508894 ; 607 ; 8 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508894 ; 592 ; 4 ; 405959 ; 139750669260352 ; 5870 ; GOTRS
1621508894 ; 608 ; 5 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508894 ; 609 ; 7 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508894 ; 610 ; 6 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508894 ; 595 ; 4 ; 405959 ; 139751859762752 ; 5880 ; GOTRS
1621508894 ; 590 ; 5 ; 405959 ; 139751306810944 ; 5890 ; GOTRS
1621508894 ; 583 ; 7 ; 405959 ; 139751298418240 ; 5900 ; GOTRS
1621508894 ; 611 ; 3 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508894 ; 600 ; 3 ; 405959 ; 139750677653056 ; 5910 ; GOTRS
1621508894 ; 596 ; 4 ; 405959 ; 139751817799232 ; 5920 ; GOTRS
1621508894 ; 612 ; 6 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508894 ; 613 ; 9 ; 405959 ; 139750677653056 ; -1 ; IWANT
1621508894 ; 602 ; 3 ; 405959 ; 139751834584640 ; 5930 ; GOTRS
1621508894 ; 601 ; 3 ; 405959 ; 139750182745664 ; 5940 ; GOTRS
1621508894 ; 614 ; 3 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508894 ; 589 ; 6 ; 405959 ; 139750702831168 ; 5960 ; GOTRS
1621508894 ; 606 ; 2 ; 405959 ; 139750686045760 ; 5950 ; GOTRS
1621508894 ; 615 ; 9 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508894 ; 597 ; 5 ; 405959 ; 139750165960256 ; 5970 ; GOTRS
1621508894 ; 616 ; 9 ; 405959 ; 139750165960256 ; -1 ; IWANT
1621508894 ; 582 ; 9 ; 405959 ; 139751868155456 ; 5980 ; GOTRS
1621508894 ; 617 ; 3 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508894 ; 591 ; 7 ; 405959 ; 139751281632832 ; 5990 ; GOTRS
1621508894 ; 618 ; 9 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508894 ; 587 ; 8 ; 405959 ; 139751809406528 ; 6000 ; GOTRS
1621508894 ; 619 ; 8 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508894 ; 603 ; 5 ; 405959 ; 139750174352960 ; 6010 ; GOTRS
1621508894 ; 620 ; 7 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508894 ; 611 ; 3 ; 405959 ; 139751298418240 ; 6020 ; GOTRS
1621508894 ; 621 ; 9 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508894 ; 622 ; 2 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508894 ; 623 ; 9 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508894 ; 599 ; 7 ; 405959 ; 139751273240128 ; 6030 ; GOTRS
1621508894 ; 624 ; 4 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508894 ; 614 ; 3 ; 405959 ; 139750182745664 ; 6040 ; GOTRS
1621508894 ; 625 ; 6 ; 405959 ; 139750182745664 ; -1 ; IWANT
1621508894 ; 608 ; 5 ; 405959 ; 139751290025536 ; 6050 ; GOTRS
1621508894 ; 626 ; 9 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508894 ; 605 ; 6 ; 405959 ; 139751323596352 ; 6060 ; GOTRS
1621508894 ; 594 ; 9 ; 405959 ; 139750711223872 ; 6070 ; GOTRS
1621508894 ; 627 ; 6 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508894 ; 604 ; 7 ; 405959 ; 139751826191936 ; 6080 ; GOTRS
1621508894 ; 628 ; 3 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508894 ; 617 ; 3 ; 405959 ; 139750702831168 ; 6090 ; GOTRS
1621508894 ; 629 ; 5 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508894 ; 630 ; 4 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508894 ; 622 ; 2 ; 405959 ; 139751868155456 ; 6100 ; GOTRS
1621508894 ; 610 ; 6 ; 405959 ; 139751842977344 ; 6110 ; GOTRS
1621508894 ; 598 ; 9 ; 405959 ; 139751851370048 ; 6120 ; GOTRS
1621508894 ; 631 ; 5 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508894 ; 632 ; 5 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508894 ; 633 ; 2 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508894 ; 634 ; 8 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508894 ; 609 ; 7 ; 405959 ; 139750669260352 ; 6130 ; GOTRS
1621508894 ; 612 ; 6 ; 405959 ; 139751817799232 ; 6140 ; GOTRS
1621508894 ; 635 ; 8 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508894 ; 607 ; 8 ; 405959 ; 139751315203648 ; 6150 ; GOTRS
1621508894 ; 636 ; 7 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508894 ; 637 ; 9 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508894 ; 638 ; 7 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508894 ; 624 ; 4 ; 405959 ; 139751273240128 ; 6160 ; GOTRS
1621508894 ; 628 ; 3 ; 405959 ; 139751826191936 ; 6170 ; GOTRS
1621508894 ; 639 ; 2 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508894 ; 633 ; 2 ; 405959 ; 139751868155456 ; 6180 ; GOTRS
1621508894 ; 640 ; 3 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508894 ; 641 ; 3 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508894 ; 642 ; 2 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508894 ; 643 ; 2 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508894 ; 644 ; 6 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508894 ; 630 ; 4 ; 405959 ; 139751323596352 ; 6190 ; GOTRS
1621508894 ; 613 ; 9 ; 405959 ; 139750677653056 ; 6200 ; GOTRS
1621508894 ; 620 ; 7 ; 405959 ; 139750174352960 ; 6210 ; GOTRS
1621508894 ; 645 ; 1 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508894 ; 639 ; 2 ; 405959 ; 139751273240128 ; 6220 ; GOTRS
1621508894 ; 646 ; 9 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508894 ; 625 ; 6 ; 405959 ; 139750182745664 ; 6230 ; GOTRS
1621508894 ; 615 ; 9 ; 405959 ; 139750686045760 ; 6240 ; GOTRS
1621508894 ; 629 ; 5 ; 405959 ; 139750702831168 ; 6250 ; GOTRS
1621508894 ; 647 ; 2 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508894 ; 619 ; 8 ; 405959 ; 139751809406528 ; 6260 ; GOTRS
1621508894 ; 616 ; 9 ; 405959 ; 139750165960256 ; 6270 ; GOTRS
1621508894 ; 631 ; 5 ; 405959 ; 139751842977344 ; 6280 ; GOTRS
1621508894 ; 627 ; 6 ; 405959 ; 139750711223872 ; 6290 ; GOTRS
1621508894 ; 645 ; 1 ; 405959 ; 139750174352960 ; 6300 ; GOTRS
1621508894 ; 632 ; 5 ; 405959 ; 139751851370048 ; 6310 ; GOTRS
1621508894 ; 648 ; 6 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508894 ; 642 ; 2 ; 405959 ; 139750719616576 ; 6320 ; GOTRS
1621508894 ; 640 ; 3 ; 405959 ; 139751868155456 ; 6340 ; GOTRS
1621508894 ; 643 ; 2 ; 405959 ; 139750694438464 ; 6350 ; GOTRS
1621508894 ; 618 ; 9 ; 405959 ; 139751281632832 ; 6330 ; GOTRS
1621508894 ; 649 ; 1 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508894 ; 650 ; 3 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508894 ; 641 ; 3 ; 405959 ; 139751826191936 ; 6360 ; GOTRS
1621508894 ; 621 ; 9 ; 405959 ; 139751298418240 ; 6370 ; GOTRS
1621508894 ; 651 ; 4 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508894 ; 652 ; 4 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508894 ; 649 ; 1 ; 405959 ; 139751281632832 ; 6380 ; GOTRS
1621508894 ; 647 ; 2 ; 405959 ; 139750702831168 ; 6390 ; GOTRS
1621508894 ; 623 ; 9 ; 405959 ; 139751834584640 ; 6400 ; GOTRS
1621508894 ; 653 ; 1 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508894 ; 654 ; 3 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508894 ; 655 ; 9 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508894 ; 656 ; 1 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508894 ; 626 ; 9 ; 405959 ; 139751306810944 ; 6410 ; GOTRS
1621508894 ; 657 ; 3 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508894 ; 653 ; 1 ; 405959 ; 139751834584640 ; 6420 ; GOTRS
1621508894 ; 658 ; 2 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508894 ; 636 ; 7 ; 405959 ; 139751315203648 ; 6430 ; GOTRS
1621508894 ; 634 ; 8 ; 405959 ; 139751290025536 ; 6440 ; GOTRS
1621508894 ; 656 ; 1 ; 405959 ; 139751868155456 ; 6450 ; GOTRS
1621508894 ; 659 ; 5 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508894 ; 660 ; 6 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508894 ; 638 ; 7 ; 405959 ; 139751859762752 ; 6460 ; GOTRS
1621508894 ; 650 ; 3 ; 405959 ; 139750694438464 ; 6470 ; GOTRS
1621508894 ; 635 ; 8 ; 405959 ; 139751817799232 ; 6480 ; GOTRS
1621508894 ; 661 ; 5 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508894 ; 662 ; 4 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508894 ; 663 ; 6 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508894 ; 664 ; 5 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508894 ; 644 ; 6 ; 405959 ; 139750157567552 ; 6490 ; GOTRS
1621508894 ; 665 ; 4 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508894 ; 666 ; 7 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508894 ; 654 ; 3 ; 405959 ; 139750702831168 ; 6500 ; GOTRS
1621508894 ; 667 ; 7 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508894 ; 651 ; 4 ; 405959 ; 139751826191936 ; 6510 ; GOTRS
1621508894 ; 658 ; 2 ; 405959 ; 139751834584640 ; 6520 ; GOTRS
1621508894 ; 637 ; 9 ; 405959 ; 139750669260352 ; 6530 ; GOTRS
1621508894 ; 652 ; 4 ; 405959 ; 139751298418240 ; 6540 ; GOTRS
1621508894 ; 668 ; 2 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508894 ; 669 ; 3 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508894 ; 657 ; 3 ; 405959 ; 139751306810944 ; 6550 ; GOTRS
1621508894 ; 670 ; 4 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508894 ; 671 ; 4 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508894 ; 648 ; 6 ; 405959 ; 139750174352960 ; 6560 ; GOTRS
1621508894 ; 672 ; 8 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508894 ; 673 ; 2 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508894 ; 674 ; 5 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508894 ; 675 ; 6 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508894 ; 676 ; 5 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508894 ; 677 ; 7 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508894 ; 678 ; 6 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508894 ; 668 ; 2 ; 405959 ; 139750669260352 ; 6570 ; GOTRS
1621508894 ; 679 ; 9 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508894 ; 680 ; 9 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508894 ; 646 ; 9 ; 405959 ; 139751273240128 ; 6580 ; GOTRS
1621508894 ; 662 ; 4 ; 405959 ; 139750694438464 ; 6590 ; GOTRS
1621508894 ; 673 ; 2 ; 405959 ; 139750174352960 ; 6600 ; GOTRS
1621508894 ; 681 ; 9 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508894 ; 682 ; 1 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508894 ; 669 ; 3 ; 405959 ; 139751298418240 ; 6610 ; GOTRS
1621508894 ; 659 ; 5 ; 405959 ; 139751290025536 ; 6620 ; GOTRS
1621508894 ; 683 ; 1 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508894 ; 665 ; 4 ; 405959 ; 139750157567552 ; 6630 ; GOTRS
1621508894 ; 661 ; 5 ; 405959 ; 139751817799232 ; 6640 ; GOTRS
1621508894 ; 684 ; 5 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508894 ; 685 ; 1 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508894 ; 682 ; 1 ; 405959 ; 139751273240128 ; 6650 ; GOTRS
1621508894 ; 664 ; 5 ; 405959 ; 139751315203648 ; 6660 ; GOTRS
1621508894 ; 660 ; 6 ; 405959 ; 139751868155456 ; 6670 ; GOTRS
1621508894 ; 670 ; 4 ; 405959 ; 139751306810944 ; 6680 ; GOTRS
1621508894 ; 683 ; 1 ; 405959 ; 139751290025536 ; 6690 ; GOTRS
1621508894 ; 686 ; 2 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508894 ; 671 ; 4 ; 405959 ; 139751834584640 ; 6700 ; GOTRS
1621508894 ; 687 ; 1 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508894 ; 663 ; 6 ; 405959 ; 139751859762752 ; 6710 ; GOTRS
1621508894 ; 688 ; 4 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508894 ; 685 ; 1 ; 405959 ; 139750157567552 ; 6720 ; GOTRS
1621508894 ; 689 ; 2 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508894 ; 690 ; 3 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508894 ; 687 ; 1 ; 405959 ; 139751306810944 ; 6730 ; GOTRS
1621508894 ; 691 ; 4 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508894 ; 655 ; 9 ; 405959 ; 139751281632832 ; 6740 ; GOTRS
1621508894 ; 692 ; 2 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508894 ; 693 ; 5 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508894 ; 694 ; 6 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508894 ; 674 ; 5 ; 405959 ; 139751842977344 ; 6750 ; GOTRS
1621508894 ; 666 ; 7 ; 405959 ; 139751851370048 ; 6760 ; GOTRS
1621508894 ; 695 ; 8 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508894 ; 686 ; 2 ; 405959 ; 139751290025536 ; 6770 ; GOTRS
1621508894 ; 667 ; 7 ; 405959 ; 139750702831168 ; 6780 ; GOTRS
1621508894 ; 676 ; 5 ; 405959 ; 139751323596352 ; 6790 ; GOTRS
1621508894 ; 696 ; 1 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508894 ; 697 ; 5 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508894 ; 689 ; 2 ; 405959 ; 139750157567552 ; 6800 ; GOTRS
1621508894 ; 698 ; 6 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508894 ; 675 ; 6 ; 405959 ; 139751809406528 ; 6810 ; GOTRS
1621508894 ; 699 ; 8 ; 405959 ; 139751809406528 ; -1 ; IWANT
1621508894 ; 700 ; 3 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508894 ; 692 ; 2 ; 405959 ; 139751281632832 ; 6820 ; GOTRS
1621508894 ; 696 ; 1 ; 405959 ; 139751323596352 ; 6830 ; GOTRS
1621508894 ; 678 ; 6 ; 405959 ; 139750711223872 ; 6840 ; GOTRS
1621508894 ; 701 ; 2 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508894 ; 672 ; 8 ; 405959 ; 139751826191936 ; 6860 ; GOTRS
1621508894 ; 690 ; 3 ; 405959 ; 139751834584640 ; 6850 ; GOTRS
1621508894 ; 684 ; 5 ; 405959 ; 139751817799232 ; 6870 ; GOTRS
1621508894 ; 702 ; 1 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508894 ; 688 ; 4 ; 405959 ; 139751859762752 ; 6890 ; GOTRS
1621508894 ; 703 ; 4 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508894 ; 677 ; 7 ; 405959 ; 139750719616576 ; 6880 ; GOTRS
1621508894 ; 704 ; 8 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508894 ; 705 ; 7 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508894 ; 706 ; 6 ; 405959 ; 139751834584640 ; -1 ; IWANT
1621508894 ; 702 ; 1 ; 405959 ; 139751817799232 ; 6900 ; GOTRS
1621508894 ; 691 ; 4 ; 405959 ; 139751306810944 ; 6910 ; GOTRS
1621508894 ; 707 ; 9 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508894 ; 701 ; 2 ; 405959 ; 139750711223872 ; 6920 ; GOTRS
1621508894 ; 708 ; 7 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508894 ; 709 ; 1 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508894 ; 710 ; 9 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508894 ; 693 ; 5 ; 405959 ; 139751868155456 ; 6940 ; GOTRS
1621508894 ; 711 ; 8 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508894 ; 700 ; 3 ; 405959 ; 139751290025536 ; 6930 ; GOTRS
1621508894 ; 679 ; 9 ; 405959 ; 139750669260352 ; 6950 ; GOTRS
1621508894 ; 712 ; 8 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508894 ; 713 ; 4 ; 405959 ; 139751290025536 ; -1 ; IWANT
1621508894 ; 680 ; 9 ; 405959 ; 139750686045760 ; 6960 ; GOTRS
1621508894 ; 681 ; 9 ; 405959 ; 139750174352960 ; 6970 ; GOTRS
1621508894 ; 709 ; 1 ; 405959 ; 139751817799232 ; 6980 ; GOTRS
1621508894 ; 697 ; 5 ; 405959 ; 139750702831168 ; 6990 ; GOTRS
1621508894 ; 694 ; 6 ; 405959 ; 139751315203648 ; 7000 ; GOTRS
1621508894 ; 715 ; 4 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508894 ; 714 ; 9 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508894 ; 716 ; 7 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508894 ; 717 ; 3 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508894 ; 703 ; 4 ; 405959 ; 139751826191936 ; 7010 ; GOTRS
1621508894 ; 718 ; 2 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508894 ; 698 ; 6 ; 405959 ; 139750157567552 ; 7020 ; GOTRS
1621508894 ; 719 ; 8 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508894 ; 720 ; 2 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508894 ; 721 ; 2 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508894 ; 722 ; 3 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508894 ; 723 ; 9 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508894 ; 695 ; 8 ; 405959 ; 139751851370048 ; 7030 ; GOTRS
1621508894 ; 724 ; 2 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508894 ; 725 ; 8 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508894 ; 718 ; 2 ; 405959 ; 139751826191936 ; 7040 ; GOTRS
1621508894 ; 726 ; 3 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508894 ; 699 ; 8 ; 405959 ; 139751809406528 ; 7050 ; GOTRS
1621508894 ; 727 ; 8 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508894 ; 713 ; 4 ; 405959 ; 139751290025536 ; 7060 ; GOTRS
1621508894 ; 706 ; 6 ; 405959 ; 139751834584640 ; 7070 ; GOTRS
1621508894 ; 720 ; 2 ; 405959 ; 139750686045760 ; 7080 ; GOTRS
1621508894 ; 721 ; 2 ; 405959 ; 139751842977344 ; 7090 ; GOTRS
1621508894 ; 717 ; 3 ; 405959 ; 139750174352960 ; 7100 ; GOTRS
1621508894 ; 728 ; 6 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508894 ; 729 ; 7 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508894 ; 715 ; 4 ; 405959 ; 139750702831168 ; 7110 ; GOTRS
1621508894 ; 705 ; 7 ; 405959 ; 139751859762752 ; 7120 ; GOTRS
1621508894 ; 730 ; 2 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508894 ; 731 ; 7 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508894 ; 724 ; 2 ; 405959 ; 139751851370048 ; 7130 ; GOTRS
1621508894 ; 732 ; 9 ; 405959 ; 139751851370048 ; -1 ; IWANT
1621508894 ; 704 ; 8 ; 405959 ; 139750719616576 ; 7140 ; GOTRS
1621508894 ; 722 ; 3 ; 405959 ; 139751298418240 ; 7150 ; GOTRS
1621508894 ; 733 ; 3 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508894 ; 734 ; 7 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508894 ; 708 ; 7 ; 405959 ; 139750711223872 ; 7160 ; GOTRS
1621508894 ; 735 ; 2 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508894 ; 736 ; 1 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508894 ; 726 ; 3 ; 405959 ; 139751826191936 ; 7170 ; GOTRS
1621508894 ; 737 ; 2 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508894 ; 730 ; 2 ; 405959 ; 139751859762752 ; 7180 ; GOTRS
1621508894 ; 738 ; 3 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508894 ; 736 ; 1 ; 405959 ; 139750686045760 ; 7190 ; GOTRS
1621508894 ; 739 ; 2 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508894 ; 707 ; 9 ; 405959 ; 139751306810944 ; 7200 ; GOTRS
1621508894 ; 711 ; 8 ; 405959 ; 139751868155456 ; 7210 ; GOTRS
1621508894 ; 740 ; 4 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508894 ; 712 ; 8 ; 405959 ; 139750669260352 ; 7220 ; GOTRS
1621508894 ; 741 ; 9 ; 405959 ; 139750669260352 ; -1 ; IWANT
1621508894 ; 716 ; 7 ; 405959 ; 139751315203648 ; 7230 ; GOTRS
1621508894 ; 742 ; 8 ; 405959 ; 139751315203648 ; -1 ; IWANT
1621508894 ; 735 ; 2 ; 405959 ; 139750711223872 ; 7240 ; GOTRS
1621508894 ; 710 ; 9 ; 405959 ; 139751323596352 ; 7250 ; GOTRS
1621508894 ; 743 ; 5 ; 405959 ; 139750711223872 ; -1 ; IWANT
1621508894 ; 733 ; 3 ; 405959 ; 139751298418240 ; 7260 ; GOTRS
1621508894 ; 744 ; 8 ; 405959 ; 139751298418240 ; -1 ; IWANT
1621508894 ; 737 ; 2 ; 405959 ; 139751826191936 ; 7270 ; GOTRS
1621508894 ; 745 ; 1 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508894 ; 746 ; 5 ; 405959 ; 139751323596352 ; -1 ; IWANT
1621508894 ; 747 ; 4 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508894 ; 714 ; 9 ; 405959 ; 139751817799232 ; 7280 ; GOTRS
1621508894 ; 739 ; 2 ; 405959 ; 139750686045760 ; 7290 ; GOTRS
1621508894 ; 719 ; 8 ; 405959 ; 139750157567552 ; 7300 ; GOTRS
1621508894 ; 748 ; 5 ; 405959 ; 139750157567552 ; -1 ; IWANT
1621508894 ; 745 ; 1 ; 405959 ; 139751826191936 ; 7310 ; GOTRS
1621508894 ; 749 ; 5 ; 405959 ; 139751826191936 ; -1 ; IWANT
1621508894 ; 728 ; 6 ; 405959 ; 139751842977344 ; 7320 ; GOTRS
1621508894 ; 738 ; 3 ; 405959 ; 139751859762752 ; 7330 ; GOTRS
1621508894 ; 750 ; 9 ; 405959 ; 139751859762752 ; -1 ; IWANT
1621508894 ; 751 ; 7 ; 405959 ; 139751842977344 ; -1 ; IWANT
1621508894 ; 752 ; 8 ; 405959 ; 139750686045760 ; -1 ; IWANT
1621508894 ; 725 ; 8 ; 405959 ; 139751273240128 ; 7340 ; GOTRS
1621508894 ; 729 ; 7 ; 405959 ; 139750174352960 ; 7350 ; GOTRS
1621508894 ; 753 ; 6 ; 405959 ; 139750174352960 ; -1 ; IWANT
1621508894 ; 754 ; 2 ; 405959 ; 139751273240128 ; -1 ; IWANT
1621508894 ; 755 ; 7 ; 405959 ; 139751817799232 ; -1 ; IWANT
1621508894 ; 740 ; 4 ; 405959 ; 139751868155456 ; 7360 ; GOTRS
1621508894 ; 723 ; 9 ; 405959 ; 139751281632832 ; 7370 ; GOTRS
1621508894 ; 727 ; 8 ; 405959 ; 139750694438464 ; 7380 ; GOTRS
1621508894 ; 731 ; 7 ; 405959 ; 139750702831168 ; 7390 ; GOTRS
1621508894 ; 756 ; 4 ; 405959 ; 139750702831168 ; -1 ; IWANT
1621508894 ; 757 ; 3 ; 405959 ; 139750694438464 ; -1 ; IWANT
1621508894 ; 758 ; 1 ; 405959 ; 139751281632832 ; -1 ; IWANT
1621508894 ; 734 ; 7 ; 405959 ; 139750719616576 ; 7400 ; GOTRS
1621508894 ; 759 ; 4 ; 405959 ; 139750719616576 ; -1 ; IWANT
1621508894 ; 760 ; 8 ; 405959 ; 139751868155456 ; -1 ; IWANT
1621508894 ; 743 ; 5 ; 405959 ; 139750711223872 ; 7410 ; GOTRS
1621508894 ; 747 ; 4 ; 405959 ; 139751306810944 ; 7420 ; GOTRS
1621508894 ; 761 ; 4 ; 405959 ; 139751306810944 ; -1 ; IWANT
1621508894 ; 754 ; 2 ; 405959 ; 139751273240128 ; 7430 ; GOTRS
1621508894 ; 758 ; 1 ; 405959 ; 139751281632832 ; 7440 ; GOTRS
